cra-1,cra-2,cra-3,cra-geral,prog,prog-mod,forma_admissao,cota,cod_curso,vulneravel,modulo,nota_enem,turno,idade,sexo,distancia,evadiu
"72.55","39.27","33.28","55.91","12.75","0.3541666667","2","1","8","1","0.2500","0.00","0.7500","19","1","0.00","NAO"
"23.57","13.36","10.21","17.33","0.98","0.0272222228","2","1","8","0","0.2500","0.00","0.7500","20","1","0.00","NAO"
"69.35","18.60","50.75","42.92","8.75","0.1944444444","2","5","9","0","0.2000","0.00","0.7500","19","-1","0.00","NAO"
"70.60","66.20","4.40","68.16","14.83","0.3295555539","2","1","9","0","0.2000","0.00","0.7500","19","1","0.00","NAO"
"57.33","65.60","-8.27","61.55","14.07","0.3126666599","2","3","9","1","0.2000","0.00","0.7500","19","-1","0.00","NAO"
"45.14","44.28","0.86","44.67","6.84","0.1520000034","2","4","9","0","0.2000","0.00","0.7500","19","-1","1.00","NAO"
"62.50","41.48","21.02","51.78","13.31","0.2957777871","2","4","9","1","0.2000","0.00","0.7500","20","-1","0.00","NAO"
"72.29","68.08","4.21","70.14","18.63","0.4139999814","2","1","9","0","0.2000","0.00","0.7500","19","-1","0.00","NAO"
"52.11","44.24","7.87","47.64","8.37","0.1859999975","2","1","9","0","0.2000","0.00","0.7500","20","-1","0.00","NAO"
"48.79","41.92","6.87","44.89","7.22","0.1604444398","2","1","9","0","0.2000","0.00","0.7500","19","-1","0.00","NAO"
"84.21","78.53","5.68","81.85","20.81","0.5780555407","2","1","10","0","0.2500","0.00","0.7500","19","-1","0.00","NAO"
"61.69","52.12","9.57","57.91","15.74","0.4372222159","2","4","10","1","0.2500","0.00","0.7500","19","1","0.33","NAO"
"81.54","85.06","-3.52","82.87","22.84","0.6344444487","2","1","10","0","0.2500","0.00","0.7500","19","-1","0.00","NAO"
"84.71","75.06","9.65","81.07","20.81","0.5780555407","2","1","10","1","0.2500","0.00","0.7500","20","-1","0.00","NAO"
"87.13","81.29","5.84","84.71","20.81","0.5780555407","2","1","10","0","0.2500","0.00","0.7500","19","1","0.33","NAO"
"78.79","77.53","1.26","78.27","20.81","0.5780555407","2","1","10","0","0.2500","0.00","0.7500","19","-1","0.00","NAO"
"76.68","74.35","2.33","75.80","20.81","0.5780555407","2","1","10","0","0.2500","0.00","0.7500","20","-1","0.00","NAO"
"69.11","66.41","2.70","68.09","20.81","0.5780555407","2","2","10","0","0.2500","0.00","0.7500","20","-1","0.00","NAO"
"74.11","65.27","8.84","69.37","16.34","0.4538888931","2","3","11","1","0.2500","0.00","0.7500","19","1","0.33","NAO"
"70.83","64.55","6.28","66.76","11.88","0.3300000032","2","5","11","0","0.2500","0.00","0.7500","19","-1","0.00","NAO"
"61.75","62.55","-0.80","62.21","11.88","0.3300000032","2","4","11","0","0.2500","0.00","0.7500","19","-1","0.00","NAO"
"62.43","61.09","1.34","61.61","10.89","0.3025000095","2","1","11","0","0.2500","0.00","0.7500","20","1","0.00","NAO"
"54.40","40.36","14.04","47.05","11.88","0.3300000032","2","1","11","0","0.2500","0.00","0.7500","19","-1","0.00","NAO"
"57.47","49.00","8.47","53.11","10.40","0.2888888783","2","1","11","1","0.2500","0.00","0.7500","20","-1","0.00","NAO"
"89.29","46.09","43.20","71.36","8.42","0.2338888910","2","1","11","0","0.2500","0.00","0.7500","19","-1","0.00","NAO"
"56.04","75.09","-19.05","65.15","19.80","0.5499999788","2","1","11","1","0.2500","0.00","0.7500","19","1","0.00","NAO"
"60.40","47.70","12.70","54.05","9.57","0.2658333249","2","3","12","1","0.2500","0.00","1.0000","19","-1","0.00","NAO"
"67.38","69.40","-2.02","68.26","20.10","0.5583333439","2","1","12","0","0.2500","0.00","1.0000","19","1","0.00","NAO"
"56.45","47.43","9.02","52.94","9.57","0.2658333249","2","2","12","0","0.2500","0.00","1.0000","19","1","0.00","NAO"
"46.33","40.90","5.43","43.47","7.66","0.2127777735","2","5","12","0","0.2500","0.00","1.0000","20","-1","0.00","NAO"
"70.82","73.20","-2.38","71.95","20.10","0.5583333439","2","1","12","0","0.2500","0.00","1.0000","20","1","0.00","NAO"
"77.18","70.00","7.18","73.76","17.22","0.4783333143","2","1","12","0","0.2500","0.00","1.0000","20","-1","0.00","NAO"
"71.89","73.10","-1.21","72.53","13.40","0.3722222116","2","1","12","0","0.2500","0.00","1.0000","19","1","0.00","NAO"
"45.23","41.00","4.23","43.39","7.66","0.2127777735","2","1","12","0","0.2500","0.00","1.0000","19","-1","0.00","NAO"
"60.45","54.86","5.59","58.28","11.48","0.3188888762","2","1","12","1","0.2500","0.00","1.0000","20","1","0.00","NAO"
"55.56","42.00","13.56","49.63","7.66","0.2127777735","2","1","12","1","0.2500","0.00","1.0000","19","-1","0.00","NAO"
"90.61","64.24","26.37","79.31","16.67","0.3704444461","2","3","16","1","0.2000","0.00","0.7500","20","-1","0.00","NAO"
"89.12","67.38","21.74","79.20","15.50","0.3444444444","2","2","16","1","0.2000","0.00","0.7500","20","-1","0.00","NAO"
"55.00","35.19","19.81","44.60","6.98","0.1551111115","2","4","16","0","0.2000","0.00","0.7500","20","1","0.00","NAO"
"28.54","31.88","-3.34","29.93","4.65","0.1033333355","2","3","16","0","0.2000","0.00","0.7500","19","-1","0.00","NAO"
"59.83","63.21","-3.38","65.28","18.99","0.4219999949","2","2","16","1","0.2000","583.21","0.7500","22","-1","0.00","NAO"
"79.17","56.29","22.88","69.56","15.50","0.3444444444","2","1","16","0","0.2000","0.00","0.7500","19","-1","0.00","NAO"
"82.03","50.38","31.65","68.74","15.50","0.3444444444","2","1","16","0","0.2000","0.00","0.7500","20","1","0.00","NAO"
"90.68","67.10","23.58","79.91","15.50","0.3444444444","2","1","16","0","0.2000","0.00","0.7500","19","-1","0.66","NAO"
"39.00","41.90","-2.90","40.36","6.20","0.1377777735","2","1","16","0","0.2000","0.00","0.7500","19","1","0.00","NAO"
"62.52","48.86","13.66","56.28","10.85","0.2411111196","2","1","16","0","0.2000","0.00","0.7500","20","-1","0.00","NAO"
"85.59","57.33","28.26","73.72","15.50","0.3444444444","2","1","16","0","0.2000","0.00","0.7500","19","-1","0.00","NAO"
"69.90","68.17","1.73","71.09","35.27","0.7837777880","2","1","16","0","0.2000","598.42","0.7500","22","1","0.00","NAO"
"77.24","72.14","5.10","75.10","19.38","0.4306666480","2","1","16","1","0.2000","0.00","0.7500","20","-1","0.00","NAO"
"54.21","80.89","-26.68","65.00","17.87","0.4963889122","2","1","10","0","0.2500","0.00","0.7500","19","-1","0.33","NAO"
"54.96","48.74","6.22","52.39","12.08","0.3355555534","2","2","10","1","0.2500","0.00","0.7500","19","-1","0.00","NAO"
"44.32","47.58","-3.26","45.73","8.21","0.2280555566","2","2","10","0","0.2500","0.00","0.7500","19","1","0.00","NAO"
"76.75","83.84","-7.09","79.62","22.71","0.6308333079","2","1","10","0","0.2500","0.00","0.7500","19","-1","0.00","NAO"
"54.85","46.37","8.48","50.72","9.18","0.2550000085","2","2","10","1","0.2500","0.00","0.7500","19","1","0.00","NAO"
"75.96","77.95","-1.99","76.77","22.71","0.6308333079","2","1","10","1","0.2500","0.00","0.7500","19","-1","0.00","NAO"
"61.84","48.95","12.89","56.27","14.49","0.4024999936","2","1","10","0","0.2500","0.00","0.7500","21","-1","0.33","NAO"
"52.76","44.88","7.88","49.35","8.98","0.1995555454","2","2","17","0","0.2000","0.00","0.7500","19","-1","0.00","NAO"
"79.04","76.75","2.29","78.15","16.02","0.3560000102","2","1","17","0","0.2000","0.00","0.7500","20","1","0.00","NAO"
"79.64","75.88","3.76","78.17","14.45","0.3211111069","2","2","17","1","0.2000","0.00","0.7500","19","-1","0.00","NAO"
"70.00","83.63","-13.63","75.32","14.45","0.3211111069","2","1","17","0","0.2000","0.00","0.7500","19","1","0.00","NAO"
"50.62","41.13","9.49","47.00","7.03","0.1562222269","2","2","17","1","0.2000","0.00","0.7500","19","-1","0.00","NAO"
"58.63","28.00","30.63","44.63","5.47","0.1215555509","2","4","17","0","0.2000","0.00","0.7500","18","1","0.00","NAO"
"75.64","67.88","7.76","72.61","16.02","0.3560000102","2","1","17","0","0.2000","0.00","0.7500","19","1","0.00","NAO"
"84.80","89.63","-4.83","86.68","16.02","0.3560000102","2","1","17","0","0.2000","0.00","0.7500","20","1","0.00","NAO"
"81.45","63.25","18.20","73.79","12.50","0.2777777778","2","1","17","0","0.2000","0.00","0.7500","19","-1","0.00","NAO"
"87.44","90.13","-2.69","88.49","16.02","0.3560000102","2","1","17","0","0.2000","0.00","0.7500","20","1","0.00","NAO"
"67.85","71.88","-4.03","69.35","16.80","0.3733333164","2","1","17","0","0.2000","0.00","0.7500","19","1","0.00","NAO"
"69.37","70.50","-1.13","69.79","16.80","0.3733333164","2","1","17","0","0.2000","0.00","0.7500","20","1","0.00","NAO"
"66.92","53.38","13.54","61.50","10.94","0.2431111018","2","1","17","0","0.2000","0.00","0.7500","19","1","0.00","NAO"
"55.46","41.75","13.71","49.98","8.20","0.1822222180","2","5","17","1","0.2000","0.00","0.7500","19","1","0.00","NAO"
"72.40","53.50","18.90","62.65","8.98","0.1995555454","2","5","17","1","0.2000","0.00","0.7500","19","1","0.00","NAO"
"86.48","74.26","12.22","80.95","17.95","0.4273809705","2","2","18","1","0.2143","0.00","0.7500","19","-1","0.00","NAO"
"86.70","84.74","1.96","85.81","17.95","0.4273809705","2","1","18","0","0.2143","0.00","0.7500","19","-1","0.00","NAO"
"36.00","43.68","-7.68","39.40","5.98","0.1423809528","2","5","18","0","0.2143","0.00","0.7500","20","-1","0.00","NAO"
"67.24","64.89","2.35","66.13","15.81","0.3764285814","2","4","18","1","0.2143","0.00","0.7500","19","-1","0.00","NAO"
"53.04","51.58","1.46","52.40","9.40","0.2238095147","2","2","18","0","0.2143","0.00","0.7500","19","-1","0.00","NAO"
"87.96","89.84","-1.88","88.81","17.95","0.4273809705","2","1","18","0","0.2143","0.00","0.7500","19","-1","0.00","NAO"
"79.52","74.00","5.52","77.02","17.95","0.4273809705","2","4","18","1","0.2143","0.00","0.7500","19","-1","0.00","NAO"
"54.78","48.26","6.52","51.83","11.11","0.2645238013","2","2","18","1","0.2143","0.00","0.7500","19","-1","0.00","NAO"
"62.52","66.00","-3.48","64.18","14.53","0.3459523746","2","1","18","0","0.2143","0.00","0.7500","20","-1","0.00","NAO"
"54.44","64.95","-10.51","58.98","11.97","0.2850000064","2","1","18","0","0.2143","0.00","0.7500","19","-1","0.00","NAO"
"70.00","63.68","6.32","67.00","15.81","0.3764285814","2","1","18","0","0.2143","0.00","0.7500","19","-1","0.00","NAO"
"71.17","72.05","-0.88","71.57","17.95","0.4273809705","2","1","18","0","0.2143","0.00","0.7500","19","-1","0.00","NAO"
"61.43","62.05","-0.62","61.71","13.68","0.3257142930","2","1","18","0","0.2143","0.00","0.7500","19","-1","0.00","NAO"
"53.72","56.00","-2.28","54.70","10.26","0.2442857197","2","1","18","1","0.2143","0.00","0.7500","19","-1","0.00","NAO"
"73.30","68.95","4.35","71.33","17.95","0.4273809705","2","1","18","0","0.2143","0.00","0.7500","20","1","0.00","NAO"
"20.45","31.16","-10.71","25.67","0.00","0.0000000000","2","4","18","0","0.2143","0.00","0.7500","19","-1","0.00","NAO"
"73.27","26.75","46.52","49.26","8.72","0.2422222296","2","2","34","0","0.2500","0.00","1.0000","19","-1","0.00","NAO"
"19.29","23.33","-4.04","21.15","0.00","0.0000000000","2","1","34","0","0.2500","0.00","1.0000","20","-1","0.00","NAO"
"74.38","57.75","16.63","66.06","14.36","0.3988888794","2","1","34","1","0.2500","0.00","1.0000","19","-1","0.00","NAO"
"48.43","35.25","13.18","41.40","3.08","0.0855555534","2","1","34","0","0.2500","0.00","1.0000","20","-1","0.00","NAO"
"79.27","39.00","40.27","58.48","10.77","0.2991666794","2","1","34","0","0.2500","0.00","1.0000","19","-1","0.00","NAO"
"63.50","40.00","23.50","51.75","6.15","0.1708333360","2","1","34","1","0.2500","0.00","1.0000","20","-1","0.00","NAO"
"0.00","11.67","-11.67","5.38","0.00","0.0000000000","2","1","34","0","0.2500","0.00","1.0000","20","-1","0.00","NAO"
"86.00","93.27","-7.27","89.08","23.11","0.6419444614","2","1","35","0","0.2500","0.00","1.0000","20","-1","0.00","NAO"
"87.54","89.45","-1.91","88.38","22.22","0.6172222031","2","2","35","0","0.2500","0.00","1.0000","19","-1","0.00","NAO"
"81.46","87.91","-6.45","84.30","22.22","0.6172222031","2","5","35","0","0.2500","0.00","1.0000","19","-1","0.00","NAO"
"76.54","86.36","-9.82","81.04","21.33","0.5924999979","2","1","35","0","0.2500","0.00","1.0000","20","-1","0.00","NAO"
"74.27","85.64","-11.37","79.48","21.33","0.5924999979","2","2","35","0","0.2500","0.00","1.0000","20","-1","0.00","NAO"
"72.25","83.64","-11.39","77.26","18.67","0.5186111132","2","2","35","0","0.2500","0.00","1.0000","20","-1","0.00","NAO"
"74.07","79.18","-5.11","76.23","23.11","0.6419444614","2","1","35","0","0.2500","0.00","1.0000","21","-1","0.00","NAO"
"72.00","93.45","-21.45","85.88","13.33","0.3702777757","2","1","35","1","0.2500","0.00","1.0000","19","-1","0.00","NAO"
"75.10","91.82","-16.72","83.86","18.67","0.5186111132","2","1","35","0","0.2500","0.00","1.0000","20","-1","0.00","NAO"
"74.50","82.00","-7.50","78.25","19.56","0.5433333185","2","1","35","0","0.2500","0.00","1.0000","19","-1","0.00","NAO"
"28.63","63.00","-34.37","48.53","10.67","0.2963888910","2","1","35","0","0.2500","0.00","1.0000","20","-1","0.00","NAO"
"72.18","84.45","-12.27","77.58","22.22","0.6172222031","2","1","35","0","0.2500","0.00","1.0000","19","-1","0.00","NAO"
"67.77","85.45","-17.68","75.88","20.00","0.5555555556","2","1","35","1","0.2500","0.00","1.0000","20","1","0.00","NAO"
"61.21","84.91","-23.70","73.93","13.78","0.3827777704","2","1","35","0","0.2500","0.00","1.0000","19","-1","0.33","NAO"
"74.82","81.27","-6.45","78.05","19.56","0.5433333185","2","1","35","0","0.2500","0.00","1.0000","20","-1","0.00","NAO"
"62.30","74.56","-12.26","68.11","18.68","0.4447619120","2","1","32","0","0.2143","0.00","1.0000","19","-1","0.00","NAO"
"65.20","71.67","-6.47","68.26","18.68","0.4447619120","2","2","32","1","0.2143","0.00","1.0000","19","-1","0.00","NAO"
"59.80","73.78","-13.98","66.42","18.68","0.4447619120","2","5","32","0","0.2143","0.00","1.0000","19","-1","0.00","NAO"
"84.10","85.78","-1.68","84.89","20.88","0.4971428372","2","1","32","1","0.2143","0.00","1.0000","19","-1","0.00","NAO"
"50.40","73.22","-22.82","61.21","16.48","0.3923809415","2","4","32","0","0.2143","0.00","1.0000","20","-1","0.00","NAO"
"59.75","68.89","-9.14","64.59","13.19","0.3140476091","2","1","32","0","0.2143","0.00","1.0000","19","1","0.00","NAO"
"67.33","67.56","-0.23","67.44","16.48","0.3923809415","2","2","32","0","0.2143","0.00","1.0000","20","-1","0.00","NAO"
"60.43","65.11","-4.68","63.06","13.19","0.3140476091","2","1","32","0","0.2143","0.00","1.0000","19","-1","0.00","NAO"
"76.30","74.78","1.52","75.58","20.88","0.4971428372","2","1","32","0","0.2143","0.00","1.0000","18","1","0.00","NAO"
"75.40","75.67","-0.27","75.53","20.88","0.4971428372","2","1","32","1","0.2143","0.00","1.0000","19","-1","0.00","NAO"
"74.20","74.00","0.20","74.11","20.88","0.4971428372","2","1","32","0","0.2143","0.00","1.0000","19","-1","0.00","NAO"
"62.80","63.33","-0.53","63.05","15.38","0.3661904789","2","1","32","0","0.2143","0.00","1.0000","19","1","0.00","NAO"
"60.00","65.00","-5.00","62.65","15.38","0.3661904789","2","1","32","0","0.2143","0.00","1.0000","20","-1","1.00","NAO"
"77.10","73.67","3.43","75.47","20.88","0.4971428372","2","1","32","0","0.2143","0.00","1.0000","19","-1","0.00","NAO"
"42.40","61.00","-18.60","51.21","8.79","0.2092857134","2","1","32","1","0.2143","0.00","1.0000","19","-1","0.00","NAO"
"87.91","86.00","1.91","87.00","18.04","0.4008889092","2","4","40","0","0.2000","0.00","1.0000","19","-1","0.00","NAO"
"86.27","87.80","-1.53","87.00","18.04","0.4008889092","2","3","40","1","0.2000","0.00","1.0000","19","-1","0.33","NAO"
"92.33","84.60","7.73","88.82","18.90","0.4199999915","2","2","40","1","0.2000","0.00","1.0000","19","-1","0.00","NAO"
"82.13","84.00","-1.87","82.88","21.48","0.4773333232","2","2","40","0","0.2000","0.00","1.0000","19","-1","0.00","NAO"
"82.00","76.40","5.60","79.57","18.04","0.4008889092","2","1","40","0","0.2000","0.00","1.0000","19","-1","0.00","NAO"
"86.91","86.00","0.91","86.48","18.04","0.4008889092","2","1","40","0","0.2000","0.00","1.0000","19","-1","0.00","NAO"
"70.00","83.40","-13.40","76.70","15.46","0.3435555564","2","1","40","0","0.2000","0.00","1.0000","19","-1","0.00","NAO"
"77.36","80.60","-3.24","78.90","18.04","0.4008889092","2","1","40","0","0.2000","0.00","1.0000","19","-1","0.00","NAO"
"82.09","81.80","0.29","81.95","18.04","0.4008889092","2","1","40","0","0.2000","0.00","1.0000","20","1","0.33","NAO"
"74.40","83.80","-9.40","79.10","17.18","0.3817777846","2","1","40","0","0.2000","0.00","1.0000","19","1","0.00","NAO"
"85.91","88.00","-2.09","86.90","18.04","0.4008889092","2","1","40","0","0.2000","0.00","1.0000","20","-1","0.00","NAO"
"86.73","81.40","5.33","84.19","18.04","0.4008889092","2","1","40","0","0.2000","0.00","1.0000","19","1","0.33","NAO"
"81.45","86.20","-4.75","83.71","18.04","0.4008889092","2","1","40","1","0.2000","0.00","1.0000","19","-1","0.00","NAO"
"85.73","79.20","6.53","83.12","21.48","0.4773333232","2","1","40","0","0.2000","0.00","1.0000","19","-1","0.00","NAO"
"76.40","85.00","-8.60","80.70","17.18","0.3817777846","2","1","40","0","0.2000","0.00","1.0000","19","-1","0.00","NAO"
"75.53","81.80","-6.27","78.04","21.48","0.4773333232","2","1","40","0","0.2000","0.00","1.0000","19","1","0.00","NAO"
"87.45","87.60","-0.15","87.52","18.04","0.4008889092","2","5","40","0","0.2000","0.00","1.0000","19","-1","0.00","NAO"
"74.67","78.60","-3.93","76.45","17.18","0.3817777846","2","1","40","0","0.2000","0.00","1.0000","19","1","0.00","NAO"
"70.00","78.40","-8.40","74.20","17.18","0.3817777846","2","1","40","0","0.2000","0.00","1.0000","19","-1","0.00","NAO"
"72.00","75.80","-3.80","73.69","19.33","0.4295555539","2","2","40","1","0.2000","0.00","1.0000","18","-1","0.00","NAO"
"70.91","78.00","-7.09","74.29","18.04","0.4008889092","2","4","40","0","0.2000","0.00","1.0000","20","-1","0.00","NAO"
"70.72","76.90","-6.18","73.47","21.53","0.5980555746","2","1","14","0","0.2500","0.00","0.7500","19","-1","0.00","NAO"
"74.16","75.00","-0.84","74.53","20.57","0.5713888804","2","2","14","0","0.2500","0.00","0.7500","20","-1","0.00","NAO"
"67.33","64.50","2.83","66.20","19.14","0.5316666497","2","1","14","0","0.2500","0.00","0.7500","23","1","0.00","NAO"
"62.26","71.70","-9.44","66.28","18.66","0.5183333291","2","1","14","1","0.2500","0.00","0.7500","20","1","0.00","NAO"
"63.34","66.50","-3.16","64.63","18.66","0.5183333291","2","1","14","0","0.2500","0.00","0.7500","19","-1","0.00","NAO"
"59.52","66.40","-6.88","62.33","18.66","0.5183333291","2","1","14","1","0.2500","0.00","0.7500","19","-1","0.00","NAO"
"60.31","63.30","-2.99","61.53","18.66","0.5183333291","2","1","14","1","0.2500","0.00","0.7500","20","-1","0.00","NAO"
"48.63","60.50","-11.87","55.22","10.53","0.2924999926","2","1","14","0","0.2500","0.00","0.7500","19","1","0.00","NAO"
"63.80","67.80","-4.00","65.58","16.75","0.4652777778","2","1","14","0","0.2500","0.00","0.7500","19","-1","0.00","NAO"
"66.53","80.40","-13.87","73.64","19.40","0.5388888783","2","3","14","1","0.2500","0.00","0.7500","20","-1","0.00","NAO"
"77.53","81.00","-3.47","79.31","19.40","0.5388888783","2","1","14","0","0.2500","0.00","0.7500","20","1","0.00","NAO"
"56.33","66.30","-9.97","62.03","12.94","0.3594444328","2","2","14","1","0.2500","0.00","0.7500","19","-1","0.00","NAO"
"59.65","75.80","-16.15","67.16","15.42","0.4283333355","2","1","14","0","0.2500","0.00","0.7500","20","-1","0.00","NAO"
"63.11","78.90","-15.79","71.21","16.92","0.4700000021","2","1","14","0","0.2500","0.00","0.7500","20","-1","0.00","NAO"
"64.37","64.20","0.17","64.28","12.94","0.3594444328","2","1","14","0","0.2500","0.00","0.7500","20","1","0.00","NAO"
"71.16","73.00","-1.84","72.10","19.40","0.5388888783","2","3","14","1","0.2500","0.00","0.7500","19","1","0.00","NAO"
"72.71","50.40","22.31","59.59","10.95","0.3041666614","2","2","14","0","0.2500","0.00","0.7500","23","1","0.00","NAO"
"67.80","58.88","8.92","63.34","0.00","0.0000000000","2","4","42","0","0.2000","0.00","0.7500","19","-1","0.00","NAO"
"57.52","74.20","-16.68","65.86","0.00","0.0000000000","2","2","42","1","0.2000","0.00","0.7500","19","-1","0.00","NAO"
"66.52","44.55","21.97","63.54","0.00","0.0000000000","2","1","42","0","0.2000","607.63","0.7500","21","1","0.00","NAO"
"67.52","60.72","6.80","64.12","0.00","0.0000000000","2","2","42","1","0.2000","0.00","0.7500","19","1","0.00","NAO"
"51.64","46.24","5.40","48.77","0.00","0.0000000000","2","5","42","0","0.2000","0.00","0.7500","19","-1","0.00","NAO"
"50.11","57.64","-7.53","54.49","0.00","0.0000000000","2","3","42","0","0.2000","0.00","0.7500","18","-1","0.66","NAO"
"74.36","77.04","-2.68","75.70","0.00","0.0000000000","2","1","42","0","0.2000","0.00","0.7500","19","-1","0.00","NAO"
"44.70","44.08","0.62","44.38","0.00","0.0000000000","2","2","42","1","0.2000","0.00","0.7500","20","1","0.00","NAO"
"66.50","43.84","22.66","53.91","0.00","0.0000000000","2","4","42","0","0.2000","0.00","0.7500","20","1","0.00","NAO"
"68.35","73.24","-4.89","70.75","0.00","0.0000000000","2","2","42","1","0.2000","0.00","0.7500","20","-1","0.00","NAO"
"65.86","51.60","14.26","58.11","0.00","0.0000000000","2","4","42","1","0.2000","0.00","0.7500","19","-1","0.00","NAO"
"55.67","51.24","4.43","53.54","0.00","0.0000000000","2","3","42","0","0.2000","0.00","0.7500","19","-1","0.00","NAO"
"71.14","43.00","28.14","53.10","0.00","0.0000000000","2","2","42","1","0.2000","0.00","0.7500","19","1","0.00","NAO"
"33.55","13.92","19.63","19.92","0.00","0.0000000000","2","4","42","0","0.2000","0.00","0.7500","20","1","0.00","NAO"
"80.80","82.32","-1.52","81.56","0.00","0.0000000000","2","1","42","0","0.2000","0.00","0.7500","20","1","0.00","NAO"
"69.57","63.04","6.53","66.49","0.00","0.0000000000","2","5","42","0","0.2000","0.00","0.7500","19","-1","0.00","NAO"
"79.17","41.84","37.33","53.95","0.00","0.0000000000","2","2","42","1","0.2000","0.00","0.7500","19","-1","0.00","NAO"
"37.38","26.68","10.70","31.57","0.00","0.0000000000","2","4","42","1","0.2000","0.00","0.7500","19","1","0.00","NAO"
"79.31","77.84","1.47","78.59","0.00","0.0000000000","2","1","42","0","0.2000","0.00","0.7500","19","-1","0.00","NAO"
"52.31","37.80","14.51","45.20","0.00","0.0000000000","2","2","42","1","0.2000","0.00","0.7500","19","1","0.00","NAO"
"59.55","46.88","12.67","52.81","0.00","0.0000000000","2","2","42","0","0.2000","0.00","0.7500","19","-1","0.00","NAO"
"69.00","47.36","21.64","58.18","0.00","0.0000000000","2","4","42","0","0.2000","0.00","0.7500","19","1","0.00","NAO"
"61.70","75.28","-13.58","68.23","0.00","0.0000000000","2","1","42","0","0.2000","0.00","0.7500","19","1","0.33","NAO"
"65.10","64.72","0.38","64.89","0.00","0.0000000000","2","1","42","0","0.2000","0.00","0.7500","19","1","0.00","NAO"
"87.60","94.64","-7.04","91.12","0.00","0.0000000000","2","1","42","0","0.2000","0.00","0.7500","20","-1","0.00","NAO"
"71.93","72.76","-0.83","72.33","0.00","0.0000000000","2","1","42","0","0.2000","0.00","0.7500","19","1","0.00","NAO"
"78.12","74.88","3.24","76.50","0.00","0.0000000000","2","1","42","0","0.2000","0.00","0.7500","19","-1","0.00","NAO"
"68.46","71.84","-3.38","70.12","0.00","0.0000000000","2","1","42","0","0.2000","0.00","0.7500","19","-1","0.00","NAO"
"73.88","84.08","-10.20","78.98","0.00","0.0000000000","2","1","42","0","0.2000","0.00","0.7500","19","-1","0.00","NAO"
"60.48","50.16","10.32","55.32","0.00","0.0000000000","2","1","42","0","0.2000","0.00","0.7500","19","1","0.00","NAO"
"69.92","75.72","-5.80","72.82","0.00","0.0000000000","2","1","42","1","0.2000","0.00","0.7500","20","1","0.00","NAO"
"79.96","60.28","19.68","69.92","0.00","0.0000000000","2","1","42","0","0.2000","0.00","0.7500","19","-1","0.00","NAO"
"55.38","64.24","-8.86","59.90","0.00","0.0000000000","2","1","42","0","0.2000","0.00","0.7500","19","1","0.00","NAO"
"58.57","79.44","-20.87","69.44","0.00","0.0000000000","2","1","42","0","0.2000","0.00","0.7500","19","1","0.00","NAO"
"62.14","53.52","8.62","58.15","0.00","0.0000000000","2","1","42","0","0.2000","0.00","0.7500","20","-1","0.00","NAO"
"59.15","68.56","-9.41","63.76","0.00","0.0000000000","2","1","42","0","0.2000","0.00","0.7500","19","-1","0.00","NAO"
"46.75","39.80","6.95","43.20","0.00","0.0000000000","2","1","42","0","0.2000","0.00","0.7500","19","1","0.00","NAO"
"58.31","65.40","-7.09","61.78","0.00","0.0000000000","2","1","42","0","0.2000","0.00","0.7500","20","-1","0.00","NAO"
"70.52","46.00","24.52","57.75","0.00","0.0000000000","2","1","42","0","0.2000","0.00","0.7500","20","1","0.00","NAO"
"60.96","57.52","3.44","59.24","0.00","0.0000000000","2","1","42","0","0.2000","0.00","0.7500","20","1","0.00","NAO"
"69.68","61.84","7.84","65.98","0.00","0.0000000000","2","1","42","0","0.2000","0.00","0.7500","19","1","0.33","NAO"
"56.80","42.80","14.00","49.02","0.00","0.0000000000","2","1","42","0","0.2000","0.00","0.7500","19","-1","0.00","NAO"
"66.17","70.68","-4.51","68.52","0.00","0.0000000000","2","1","42","0","0.2000","0.00","0.7500","19","1","0.00","NAO"
"62.12","77.88","-15.76","69.84","0.00","0.0000000000","2","1","42","0","0.2000","0.00","0.7500","19","-1","0.00","NAO"
"74.06","69.68","4.38","72.11","0.00","0.0000000000","2","1","42","0","0.2000","0.00","0.7500","20","-1","0.00","NAO"
"57.32","61.72","-4.40","59.52","0.00","0.0000000000","2","1","42","0","0.2000","0.00","0.7500","20","1","0.00","NAO"
"68.54","60.84","7.70","64.76","0.00","0.0000000000","2","1","42","0","0.2000","0.00","0.7500","20","-1","0.00","NAO"
"43.22","67.24","-24.02","55.73","0.00","0.0000000000","2","1","42","0","0.2000","0.00","0.7500","19","1","0.00","NAO"
"70.04","68.52","1.52","69.31","0.00","0.0000000000","2","1","42","0","0.2000","0.00","0.7500","19","1","0.00","NAO"
"76.15","63.68","12.47","70.15","0.00","0.0000000000","2","1","42","0","0.2000","0.00","0.7500","19","-1","0.00","NAO"
"65.31","71.72","-6.41","68.45","0.00","0.0000000000","2","1","42","0","0.2000","0.00","0.7500","20","-1","0.00","NAO"
"59.00","33.68","25.32","44.93","0.00","0.0000000000","2","1","42","0","0.2000","0.00","0.7500","19","1","0.00","NAO"
"55.19","74.72","-19.53","64.76","0.00","0.0000000000","2","1","42","0","0.2000","0.00","0.7500","19","-1","0.00","NAO"
"54.91","73.56","-18.65","64.63","0.00","0.0000000000","2","1","42","0","0.2000","0.00","0.7500","19","1","0.00","NAO"
